episode,avg_score,goal_count,collision_count,colreg_compliance_rate,n_agents
95,5.948170015375832,1,2,0.35,3
96,29.814285,3,0,0.3888888888888889,3
97,29.642939,3,0,0.4117647058823529,3
98,29.760849,3,0,0.3611111111111111,3
99,29.541153,3,0,0.21428571428571427,3
100,6.5400233,1,0,0.019417475728155338,3
101,29.614197,3,0,0.4117647058823529,3
102,29.635569,3,0,0.275,3
103,29.623713,3,0,0.4117647058823529,3
104,29.63006,3,0,0.325,3
105,6.4240723,1,0,0.02195121951219512,3
106,29.595581,3,0,0.34210526315789475,3
107,29.664007,3,0,0.3157894736842105,3
108,29.625406,3,0,0.4117647058823529,3
109,29.678045,3,0,0.34210526315789475,3
110,6.6597247,1,0,0.4852941176470588,3
111,29.625952,3,0,0.4375,3
112,29.6242,3,0,0.2631578947368421,3
113,29.599298,3,0,0.275,3
114,29.64015,3,0,0.4166666666666667,3
115,29.592875,3,0,0.225,3
116,29.664648,3,0,0.25,3
117,29.682053,3,0,0.3055555555555556,3
118,29.60347,3,0,0.3055555555555556,3
119,29.632711,3,0,0.42105263157894735,3
120,29.631248,3,0,0.275,3
121,29.764292,3,0,0.3611111111111111,3
122,29.597366,3,0,0.3055555555555556,3
123,29.603624,3,0,0.275,3
124,29.615868,3,0,0.3235294117647059,3
125,29.650827,3,0,0.4117647058823529,3
126,6.172998,1,0,0.02669902912621359,3
127,5.962041765876985,1,2,0.4,3
128,29.612848,3,0,0.4444444444444444,3
129,29.589422,3,0,0.39473684210526316,3
130,29.546625,3,0,0.25,3
131,29.661638,3,0,0.2619047619047619,3
132,29.625734,3,0,0.2619047619047619,3
133,29.56764,3,0,0.2631578947368421,3
134,29.599909,3,0,0.275,3
135,29.611458,3,0,0.47058823529411764,3
136,29.645418,3,0,0.4117647058823529,3
137,29.653807,3,0,0.35,3
138,29.641161,3,0,0.4117647058823529,3
139,29.724245,3,0,0.3333333333333333,3
140,29.590027,3,0,0.4166666666666667,3
141,29.553535,3,0,0.4444444444444444,3
142,29.619728,3,0,0.4411764705882353,3
143,29.749916,3,0,0.3611111111111111,3
144,29.701956,3,0,0.3055555555555556,3
145,6.8705373,1,0,0.026829268292682926,3
146,29.585098,3,0,0.2894736842105263,3
147,29.661112,3,0,0.3055555555555556,3
148,29.752495,3,0,0.3333333333333333,3
149,6.5381722,1,0,0.024390243902439025,3
150,29.66388,3,0,0.2894736842105263,3
151,29.636236,3,0,0.3333333333333333,3
152,29.727564,3,0,0.3333333333333333,3
153,29.660158,3,0,0.39473684210526316,3
154,29.669678,3,0,0.3333333333333333,3
155,5.948631385710617,1,2,0.36363636363636365,3
156,29.82022,3,0,0.3235294117647059,3
157,29.595177,3,0,0.18421052631578946,3
158,5.967742814874313,1,2,0.4090909090909091,3
159,29.60095,3,0,0.38235294117647056,3
160,29.623413,3,0,0.2619047619047619,3
161,29.612226,3,0,0.4117647058823529,3
162,29.636581,3,0,0.3333333333333333,3
163,29.632029,3,0,0.2631578947368421,3
164,6.867459,1,0,0.4902439024390244,3
165,6.619944,1,0,0.026829268292682926,3
166,6.619022,1,0,0.02926829268292683,3
167,29.64479,3,0,0.4117647058823529,3
168,29.741037,3,0,0.34210526315789475,3
169,29.600874,3,0,0.4,3
170,29.623846,3,0,0.4117647058823529,3
171,6.438745,1,0,0.48292682926829267,3
172,6.5058427,1,0,0.024390243902439025,3
173,29.646402,3,0,0.4117647058823529,3
174,29.617128,3,0,0.3235294117647059,3
175,6.6485953,1,0,0.4830097087378641,3
176,29.604189,3,0,0.275,3
177,29.815409,3,0,0.3888888888888889,3
178,29.617468,3,0,0.3157894736842105,3
179,29.66876,3,0,0.275,3
180,29.72499,3,0,0.3333333333333333,3
181,29.826607,3,0,0.3611111111111111,3
182,6.4656405,1,0,0.02195121951219512,3
183,29.702585,3,0,0.29411764705882354,3
184,29.668549,3,0,0.3611111111111111,3
185,29.57923,3,0,0.21428571428571427,3
186,6.7066674,1,0,0.026829268292682926,3
187,29.664047,3,0,0.375,3
188,29.593956,3,0,0.225,3
189,29.619408,3,0,0.23809523809523808,3
190,29.69986,3,0,0.3055555555555556,3
191,29.70798,3,0,0.3611111111111111,3
192,29.670334,3,0,0.275,3
193,29.697304,3,0,0.3333333333333333,3
194,29.76319,3,0,0.3611111111111111,3
195,6.737236,1,0,0.0196078431372549,3
196,29.624922,3,0,0.2631578947368421,3
197,29.754091,3,0,0.34210526315789475,3
198,29.557535,3,0,0.275,3
199,29.58377,3,0,0.21052631578947367,3
200,29.631546,3,0,0.4117647058823529,3
