episode,avg_score,goal_count,collision_count,colreg_compliance_rate,n_agents
78,6.0847154,1,0,0.014705882352941176,3
79,29.59806,3,0,0.275,3
80,29.631655,3,0,0.5,3
81,29.823648,3,0,0.3611111111111111,3
82,29.821672,3,0,0.3888888888888889,3
83,29.770147,3,0,0.3333333333333333,3
84,29.596521,3,0,0.4473684210526316,3
85,29.625824,3,0,0.30952380952380953,3
86,5.9111705,1,2,0.4090909090909091,3
87,29.72373,3,0,0.39473684210526316,3
88,29.634634,3,0,0.275,3
89,29.669724,3,0,0.3157894736842105,3
90,5.948556154530837,1,2,0.35,3
91,29.687195,3,0,0.3333333333333333,3
92,29.644838,3,0,0.3055555555555556,3
93,29.560204,3,0,0.275,3
94,29.593966,3,0,0.34210526315789475,3
95,29.759546,3,0,0.3611111111111111,3
96,29.61479,3,0,0.2631578947368421,3
97,29.628138,3,0,0.2619047619047619,3
98,29.561892,3,0,0.275,3
99,5.9619203,1,2,0.375,3
100,29.621065,3,0,0.2619047619047619,3
101,29.597467,3,0,0.275,3
102,29.584707,3,0,0.23809523809523808,3
103,6.755253,1,0,0.022058823529411766,3
104,5.767895,1,0,0.02912621359223301,3
105,29.63495,3,0,0.275,3
106,6.7831864,1,0,0.021844660194174758,3
107,5.888059,1,2,0.3333333333333333,3
108,29.613794,3,0,0.475,3
109,29.631737,3,0,0.2631578947368421,3
110,29.617086,3,0,0.3055555555555556,3
111,29.61566,3,0,0.275,3
112,29.615667,3,0,0.4375,3
113,5.8947854,1,0,0.02669902912621359,3
114,6.3631682,1,0,0.024271844660194174,3
115,6.836378,1,0,0.4902439024390244,3
116,29.610422,3,0,0.4444444444444444,3
117,29.622953,3,0,0.42105263157894735,3
118,29.608583,3,0,0.45,3
119,29.72429,3,0,0.3333333333333333,3
120,29.721817,3,0,0.3611111111111111,3
121,29.612518,3,0,0.4117647058823529,3
122,29.638544,3,0,0.3055555555555556,3
123,6.5998254,1,0,0.02912621359223301,3
124,29.664879,3,0,0.2857142857142857,3
125,29.596695,3,0,0.4,3
126,29.689089,3,0,0.2777777777777778,3
127,5.9305673,1,2,0.36363636363636365,3
128,29.64842,3,0,0.4117647058823529,3
129,6.591101,1,0,0.026829268292682926,3
130,29.724485,3,0,0.3611111111111111,3
131,29.617956,3,0,0.38235294117647056,3
132,29.824677,3,0,0.3888888888888889,3
133,6.420019,1,0,0.02912621359223301,3
134,29.619513,3,0,0.4117647058823529,3
135,29.653269,3,0,0.4117647058823529,3
136,29.645094,3,0,0.4117647058823529,3
137,29.62696,3,0,0.30952380952380953,3
138,6.7519517,1,0,0.021844660194174758,3
139,29.820581,3,0,0.35294117647058826,3
140,29.684992,3,0,0.4166666666666667,3
141,29.6006,3,0,0.39473684210526316,3
142,29.603292,3,0,0.47368421052631576,3
143,29.598022,3,0,0.2894736842105263,3
144,29.649946,3,0,0.3055555555555556,3
145,29.62565,3,0,0.4117647058823529,3
146,29.626608,3,0,0.42105263157894735,3
147,6.4630885,1,0,0.48058252427184467,3
148,5.967130551610548,1,2,0.4,3
149,29.663513,3,0,0.3157894736842105,3
150,29.558884,3,0,0.25,3
151,29.632975,3,0,0.275,3
152,29.601555,3,0,0.275,3
153,29.67121,3,0,0.40625,3
154,29.606035,3,0,0.4117647058823529,3
155,29.82133,3,0,0.3888888888888889,3
156,6.863287,1,0,0.01951219512195122,3
157,29.581099,3,0,0.21052631578947367,3
158,29.583017,3,0,0.225,3
159,6.4663544,1,0,0.024390243902439025,3
160,29.601202,3,0,0.25,3
161,6.6326847,1,0,0.01951219512195122,3
162,29.555872,3,0,0.25,3
163,29.620813,3,0,0.47368421052631576,3
164,29.629532,3,0,0.38235294117647056,3
165,6.105948,1,0,0.024509803921568627,3
166,5.944773808463828,1,2,0.3333333333333333,3
167,6.788173,1,0,0.02195121951219512,3
168,29.711191,3,0,0.3055555555555556,3
169,29.58866,3,0,0.3157894736842105,3
170,5.963861527893193,1,2,0.4,3
171,29.621054,3,0,0.4117647058823529,3
172,29.565199,3,0,0.275,3
173,29.589432,3,0,0.225,3
174,29.61904,3,0,0.3235294117647059,3
175,6.460749,1,0,0.024271844660194174,3
176,5.538612,1,0,0.024390243902439025,3
177,29.67511,3,0,0.3055555555555556,3
178,29.670206,3,0,0.3157894736842105,3
179,29.586937,3,0,0.45,3
180,29.706482,3,0,0.29411764705882354,3
181,29.661926,3,0,0.23684210526315788,3
182,29.606466,3,0,0.475,3
183,29.557457,3,0,0.275,3
184,29.725876,3,0,0.3611111111111111,3
185,29.637136,3,0,0.275,3
186,6.5503936,1,0,0.024271844660194174,3
187,29.5964,3,0,0.275,3
188,29.598267,3,0,0.275,3
189,29.650553,3,0,0.4117647058823529,3
190,29.774696,3,0,0.3888888888888889,3
191,29.633997,3,0,0.2631578947368421,3
192,29.540161,3,0,0.275,3
193,29.605005,3,0,0.2631578947368421,3
194,29.758917,3,0,0.3333333333333333,3
195,29.670633,3,0,0.2631578947368421,3
196,6.2700615,1,0,0.02669902912621359,3
197,29.682306,3,0,0.3684210526315789,3
198,6.3450828,1,0,0.021844660194174758,3
199,29.591599,3,0,0.23684210526315788,3
200,29.596872,3,0,0.21052631578947367,3
