episode,avg_score,goal_count,collision_count,colreg_compliance_rate,n_agents
63,29.738108,3,0,0.3611111111111111,3
64,29.62567,3,0,0.2619047619047619,3
65,29.60457,3,0,0.275,3
66,29.633408,3,0,0.4444444444444444,3
67,29.585058,3,0,0.18421052631578946,3
68,29.580864,3,0,0.23684210526315788,3
69,6.467999,1,0,0.024271844660194174,3
70,29.55919,3,0,0.275,3
71,29.57905,3,0,0.375,3
72,29.715315,3,0,0.3611111111111111,3
73,29.603434,3,0,0.38235294117647056,3
74,5.960238,1,2,0.4,3
75,29.69983,3,0,0.4166666666666667,3
76,29.70899,3,0,0.3055555555555556,3
77,29.593649,3,0,0.3684210526315789,3
78,6.4971085,1,0,0.02912621359223301,3
79,6.3423924,1,0,0.4902439024390244,3
80,29.74354,3,0,0.3611111111111111,3
81,29.603157,3,0,0.2631578947368421,3
82,29.620638,3,0,0.275,3
83,29.627098,3,0,0.4722222222222222,3
84,29.62545,3,0,0.2619047619047619,3
85,29.625723,3,0,0.4117647058823529,3
86,29.738327,3,0,0.34210526315789475,3
87,6.7727866,1,0,0.03170731707317073,3
88,29.650087,3,0,0.4411764705882353,3
89,6.753863,1,0,0.019417475728155338,3
90,29.622309,3,0,0.4444444444444444,3
91,29.560175,3,0,0.275,3
92,5.8955903,1,0,0.024271844660194174,3
93,29.67678,3,0,0.40625,3
94,29.550245,3,0,0.275,3
95,29.626825,3,0,0.4117647058823529,3
96,6.7530646,1,0,0.024271844660194174,3
97,6.7045035,1,0,0.019417475728155338,3
98,29.70591,3,0,0.2777777777777778,3
99,29.716063,3,0,0.3611111111111111,3
100,29.628057,3,0,0.4117647058823529,3
101,5.967000456803706,1,2,0.4,3
102,5.6193776,1,0,0.4902439024390244,3
103,29.610878,3,0,0.4117647058823529,3
104,29.785194,3,0,0.3888888888888889,3
105,6.833107,1,0,0.024390243902439025,3
106,5.9494166,1,2,0.36363636363636365,3
107,6.5943055,1,0,0.02912621359223301,3
108,29.640966,3,0,0.4117647058823529,3
109,6.411875,1,0,0.01707317073170732,3
110,29.678022,3,0,0.275,3
111,6.0618935,1,0,0.024271844660194174,3
112,29.658052,3,0,0.3611111111111111,3
113,29.562899,3,0,0.275,3
114,5.9381657,1,0,0.021844660194174758,3
115,29.621588,3,0,0.35,3
116,29.624273,3,0,0.4117647058823529,3
117,29.639105,3,0,0.4117647058823529,3
118,29.665228,3,0,0.2619047619047619,3
119,29.67317,3,0,0.30952380952380953,3
120,29.672256,3,0,0.2631578947368421,3
121,29.826365,3,0,0.3888888888888889,3
122,5.997614,1,2,0.4,3
123,29.657358,3,0,0.4117647058823529,3
124,29.656769,3,0,0.4117647058823529,3
125,29.723747,3,0,0.3611111111111111,3
126,5.760309,1,0,0.4852941176470588,3
127,29.588274,3,0,0.23809523809523808,3
128,29.687124,3,0,0.3684210526315789,3
129,6.5100675,1,0,0.02195121951219512,3
130,5.962066,1,2,0.4,3
131,29.671541,3,0,0.3157894736842105,3
132,29.626474,3,0,0.2631578947368421,3
133,6.3310122,1,0,0.4853658536585366,3
134,29.602148,3,0,0.25,3
135,29.675985,3,0,0.325,3
136,29.617737,3,0,0.4117647058823529,3
137,29.622612,3,0,0.4117647058823529,3
138,29.560942,3,0,0.275,3
139,6.1765237,1,0,0.024390243902439025,3
140,29.580902,3,0,0.23684210526315788,3
141,29.714584,3,0,0.3055555555555556,3
142,29.648607,3,0,0.3055555555555556,3
143,29.634726,3,0,0.4444444444444444,3
144,6.806446,1,0,0.026829268292682926,3
145,29.76011,3,0,0.3235294117647059,3
146,29.594137,3,0,0.39473684210526316,3
147,29.604422,3,0,0.475,3
148,6.487679,1,0,0.029411764705882353,3
149,29.638315,3,0,0.275,3
150,29.603762,3,0,0.5277777777777778,3
151,29.814636,3,0,0.3611111111111111,3
152,29.537989,3,0,0.21428571428571427,3
153,29.710083,3,0,0.28125,3
154,29.601217,3,0,0.25,3
155,6.7826843,1,0,0.021844660194174758,3
156,6.5795517,1,0,0.024390243902439025,3
157,5.911018,1,2,0.4090909090909091,3
158,29.669058,3,0,0.3157894736842105,3
159,29.637053,3,0,0.4473684210526316,3
160,29.699806,3,0,0.25,3
161,6.015817,1,0,0.024390243902439025,3
162,29.59819,3,0,0.2857142857142857,3
163,29.55305,3,0,0.23684210526315788,3
164,6.6097856,1,0,0.014563106796116505,3
165,29.629585,3,0,0.2631578947368421,3
166,29.616402,3,0,0.38235294117647056,3
167,29.643372,3,0,0.4722222222222222,3
168,29.598711,3,0,0.2631578947368421,3
169,29.621836,3,0,0.23809523809523808,3
170,29.668709,3,0,0.38235294117647056,3
171,29.6725,3,0,0.3333333333333333,3
172,29.802607,3,0,0.42105263157894735,3
173,29.70295,3,0,0.3055555555555556,3
174,29.606256,3,0,0.47368421052631576,3
175,29.560064,3,0,0.25,3
176,29.605513,3,0,0.275,3
177,5.946803176857627,1,2,0.35,3
178,29.579483,3,0,0.21428571428571427,3
179,29.757355,3,0,0.3611111111111111,3
180,29.723078,3,0,0.3684210526315789,3
181,29.641119,3,0,0.25,3
182,29.605658,3,0,0.2631578947368421,3
183,29.6654,3,0,0.2857142857142857,3
184,29.68631,3,0,0.3684210526315789,3
185,29.70709,3,0,0.3055555555555556,3
186,29.589355,3,0,0.275,3
187,29.649664,3,0,0.4117647058823529,3
188,29.56024,3,0,0.2631578947368421,3
189,29.589407,3,0,0.23809523809523808,3
190,29.601685,3,0,0.2631578947368421,3
191,6.551552,1,0,0.02195121951219512,3
192,29.63311,3,0,0.275,3
193,29.659166,3,0,0.25,3
194,29.650154,3,0,0.4117647058823529,3
195,29.589256,3,0,0.225,3
196,29.664076,3,0,0.38235294117647056,3
197,5.903736,1,0,0.026829268292682926,3
198,6.552873,1,0,0.02926829268292683,3
199,29.628695,3,0,0.46875,3
200,29.633718,3,0,0.4117647058823529,3
