episode,avg_score,goal_count,collision_count,colreg_compliance_rate,n_agents
80,4.568664429962151,2,0,0.34,3
81,5.211648366945752,2,0,0.18181818181818182,3
82,21.9540526535874,3,0,0.27450980392156865,3
83,22.091550459753687,3,0,0.25,3
84,22.194200125881554,3,0,0.2553191489361702,3
85,21.822748612996453,3,0,0.2073170731707317,3
86,22.034258700044727,3,0,0.24390243902439024,3
87,22.6581202569471,3,0,0.24675324675324675,3
88,5.176757695922518,2,0,0.15625,3
89,22.716373658745184,3,0,0.22784810126582278,3
90,4.5684830349222665,2,0,0.21739130434782608,3
91,21.734710670437252,3,0,0.2125,3
92,22.119665142305553,3,0,0.2564102564102564,3
93,3.873260653266461,2,0,0.25,3
94,4.796094171542216,2,0,0.32978723404255317,3
95,21.888919002864185,3,0,0.22784810126582278,3
96,21.985399622591245,3,0,0.28,3
97,21.979321609025902,3,0,0.29,3
98,21.97394709219491,3,0,0.27450980392156865,3
99,-22.027046960758003,0,3,0.24107142857142858,3
100,21.763242303398144,3,0,0.2077922077922078,3
101,25.099546667460974,3,0,0.21153846153846154,3
102,22.655769476326384,3,0,0.2465753424657534,3
103,19.163544910701884,3,0,0.2833333333333333,3
104,22.756544918793825,3,0,0.24,3
105,4.859904934374978,2,0,0.2916666666666667,3
106,25.494455893179047,3,0,0.21153846153846154,3
107,22.10612162821734,3,0,0.26595744680851063,3
108,19.68371130896293,3,0,0.2641509433962264,3
109,4.541267987255632,2,0,0.3333333333333333,3
110,21.768034064753348,3,0,0.2073170731707317,3
111,4.967060829524004,2,0,0.33695652173913043,3
112,22.657571911322663,3,0,0.24675324675324675,3
113,21.7772184863413,3,0,0.2125,3
114,19.397441167413074,3,0,0.2542372881355932,3
115,21.645517462655548,3,0,0.22093023255813954,3
116,21.846705047054922,3,0,0.2073170731707317,3
117,4.313858591428031,2,0,0.21505376344086022,3
118,22.185753991242233,3,0,0.2553191489361702,3
119,22.14987818077169,3,0,0.25,3
120,21.83631015968476,3,0,0.19047619047619047,3
121,5.241975080537606,2,0,0.19117647058823528,3
122,25.28571193131638,3,0,0.21153846153846154,3
123,4.142131925205498,2,0,0.25,3
124,4.231607278639136,2,0,0.23404255319148937,3
125,4.370542615283489,2,0,0.30612244897959184,3
126,18.825714523868367,3,0,0.25735294117647056,3
127,22.0884011278484,3,0,0.27450980392156865,3
128,22.655045791920784,3,0,0.24324324324324326,3
129,22.265177353432403,3,0,0.2375,3
130,25.30237524067839,3,0,0.21153846153846154,3
131,4.812161458224352,2,0,0.2564102564102564,3
132,4.17513504307684,2,0,0.2604166666666667,3
133,21.695767941145068,3,0,0.2818181818181818,3
134,21.999167599707892,3,0,0.27450980392156865,3
135,5.137849869721776,2,0,0.3023255813953488,3
136,4.515231854691941,2,0,0.22826086956521738,3
137,4.105292475478127,2,0,0.20512820512820512,3
138,22.040176407443045,3,0,0.21951219512195122,3
139,22.071875698003936,3,0,0.23809523809523808,3
140,22.099689268313323,3,0,0.23255813953488372,3
141,4.957589858497624,2,0,0.28888888888888886,3
142,-2.7295695362914927,2,0,0.183206106870229,3
143,5.17413376771387,2,0,0.21212121212121213,3
144,4.911466926173742,2,0,0.30851063829787234,3
145,3.644910591583489,2,0,0.26605504587155965,3
146,21.93465912548049,3,0,0.24489795918367346,3
147,4.059861430053367,2,0,0.2169811320754717,3
148,21.945656859199264,3,0,0.28,3
149,5.231739240931495,2,0,0.18571428571428572,3
150,21.75653171097061,3,0,0.24,3
151,4.912511870931451,2,0,0.3191489361702128,3
152,22.007191874524736,3,0,0.26,3
153,21.746811260917372,3,0,0.2818181818181818,3
154,21.97474525327986,3,0,0.27,3
155,22.00801098499187,3,0,0.28431372549019607,3
156,5.006551531878599,2,0,0.30851063829787234,3
157,22.10279301474448,3,0,0.22448979591836735,3
158,4.776028416689823,2,0,0.22972972972972974,3
159,22.12720195372575,3,0,0.2441860465116279,3
160,3.633483091544511,2,0,0.25688073394495414,3
161,4.338946945456612,2,0,0.33,3
162,21.41442079455008,3,0,0.27358490566037735,3
163,5.264706622509603,2,0,0.2,3
164,5.915583796757144,2,1,0.25,3
165,5.291253056840812,2,0,0.2,3
166,21.80949163355317,3,0,0.2,3
167,22.02028551744378,3,0,0.24489795918367346,3
168,21.77911338614862,3,0,0.2073170731707317,3
169,22.047091125857516,3,0,0.2647058823529412,3
170,19.29924469454865,3,0,0.2543859649122807,3
171,21.977972140243384,3,0,0.2755102040816326,3
172,22.037344548256254,3,0,0.25,3
173,21.98979089657223,3,0,0.2980769230769231,3
174,21.764240088948025,3,0,0.23469387755102042,3
175,-10.09629895781447,1,1,0.2571428571428571,3
176,21.981116115399512,3,0,0.23255813953488372,3
177,25.142077287047943,3,0,0.21153846153846154,3
178,22.019703288516563,3,0,0.28431372549019607,3
179,4.049267744857873,2,0,0.29591836734693877,3
180,21.937727452660862,3,0,0.2222222222222222,3
181,22.072197978373918,3,0,0.25,3
182,5.219581771247221,2,0,0.18181818181818182,3
183,22.020884312270272,3,0,0.26,3
184,22.449745342593076,3,0,0.225,3
185,21.812632388121912,3,0,0.26,3
186,4.282458562382867,2,0,0.26595744680851063,3
187,3.9284492541040215,2,0,0.23958333333333334,3
188,5.202389776689388,2,0,0.19696969696969696,3
189,22.140109295692344,3,0,0.27450980392156865,3
190,5.255872271674015,2,0,0.2,3
191,4.4509086511730755,2,0,0.32978723404255317,3
192,21.771516849785854,3,0,0.2125,3
193,19.90668142490564,3,0,0.26785714285714285,3
194,4.262198005469266,2,0,0.23157894736842105,3
195,21.90764221038276,3,0,0.2647058823529412,3
196,4.2409948699168085,2,0,0.24468085106382978,3
197,5.056860533710868,2,0,0.30851063829787234,3
198,5.171757258445537,2,0,0.3111111111111111,3
199,21.98921138621913,3,0,0.2261904761904762,3
200,5.743192799526337,2,1,0.2903225806451613,3
