episode,avg_score,goal_count,collision_count,colreg_compliance_rate,n_agents
179,5.235139326143621,2,0,0.21621621621621623,3
180,25.449510442776617,3,0,0.2037037037037037,3
181,4.934278387787359,2,0,0.32608695652173914,3
182,22.02693436553666,3,0,0.25,3
183,4.790681833350553,2,0,0.21739130434782608,3
184,22.629622095989067,3,0,0.23376623376623376,3
185,22.073365703303292,3,0,0.28431372549019607,3
186,22.00952875809867,3,0,0.27450980392156865,3
187,4.2478680883656565,2,0,0.21052631578947367,3
188,21.95713339612655,3,0,0.25510204081632654,3
189,22.22388723348362,3,0,0.2553191489361702,3
190,5.0426019273246006,2,0,0.32608695652173914,3
191,5.006170615803466,2,0,0.3191489361702128,3
192,21.984825596218627,3,0,0.225,3
193,22.25490600522434,3,0,0.25609756097560976,3
194,25.195292145867473,3,0,0.25,3
195,25.193572808562816,3,0,0.2037037037037037,3
196,5.2549239740864095,2,0,0.18181818181818182,3
197,22.212203844890478,3,0,0.25,3
198,21.865416889069323,3,0,0.1951219512195122,3
199,21.898701630611956,3,0,0.25,3
200,4.065132488402052,2,0,0.21794871794871795,3
